index,m,n,k,batch_count,category
467,240,960,624,1,Small_Block_Block
1316,6992,6512,6464,1,Large_Matrix_Matrix
2479,1200,7232,6128,1,Mixed_Medium_GEMM
4008,34816,32,16,1,Large_M_Panel_Block
6587,48,739776,16,1,Large_N_Block_Panel
7200,2928,2496,315552,1,Large_K_Panel_Panel
9249,15168,14304,3888,1,Large_M_N_Panel_Panel
10979,448,107344,8960,1,Large_N_K_Panel_Matrix
11492,72176,5904,13936,1,Large_M_K_Matrix_Panel
12983,18736,15872,56352,1,Very_Large_Matrix_Matrix
15,352,496,336,1,Small_Block_Block
1871,7440,7104,8176,1,Large_Matrix_Matrix
2886,3424,4192,4832,1,Mixed_Medium_GEMM
4038,63872,48,112,1,Large_M_Panel_Block
6456,64,730288,112,1,Large_N_Block_Panel
8989,80,128,858800,1,Large_K_Panel_Panel
9945,12736,27040,5696,1,Large_M_N_Panel_Panel
10295,400,53968,18944,1,Large_N_K_Panel_Matrix
11321,58160,384,11648,1,Large_M_K_Matrix_Panel
12076,19248,23792,44240,1,Very_Large_Matrix_Matrix
454,80,816,1008,1,Small_Block_Block
1236,4112,5072,4288,1,Large_Matrix_Matrix
2972,6512,3200,2320,1,Mixed_Medium_GEMM
4796,416576,80,80,1,Large_M_Panel_Block
5075,1552,243760,2144,1,Large_N_Block_Panel
8450,48,128,636576,1,Large_K_Panel_Panel
9204,31376,33408,3952,1,Large_M_N_Panel_Panel
10047,2816,10176,64992,1,Large_N_K_Panel_Matrix
11055,8608,6784,118224,1,Large_M_K_Matrix_Panel
12466,13632,10656,30096,1,Very_Large_Matrix_Matrix
909,16,672,960,1,Small_Block_Block
1539,7184,7728,7856,1,Large_Matrix_Matrix
2316,4272,848,4512,1,Mixed_Medium_GEMM
4144,41840,16,64,1,Large_M_Panel_Block
6231,48,162688,48,1,Large_N_Block_Panel
8384,112,80,894208,1,Large_K_Panel_Panel
9353,19216,18352,1728,1,Large_M_N_Panel_Panel
10284,8192,24064,17056,1,Large_N_K_Panel_Matrix
11717,9056,464,106016,1,Large_M_K_Matrix_Panel
12596,9648,39616,9280,1,Very_Large_Matrix_Matrix
789,512,64,928,1,Small_Block_Block
1521,5648,4672,8000,1,Large_Matrix_Matrix
2820,3920,2864,7744,1,Mixed_Medium_GEMM
4300,329136,80,128,1,Large_M_Panel_Block
5609,2448,195056,1328,1,Large_N_Block_Panel
8146,80,32,294992,1,Large_K_Panel_Panel
9117,17232,53504,960,1,Large_M_N_Panel_Panel
10314,5360,46288,21360,1,Large_N_K_Panel_Matrix
11642,14928,3904,40224,1,Large_M_K_Matrix_Panel
12924,8880,20112,34560,1,Very_Large_Matrix_Matrix
225,736,608,608,1,Small_Block_Block
1326,8160,7472,7232,1,Large_Matrix_Matrix
2450,2240,3664,2544,1,Mixed_Medium_GEMM
4869,591488,48,16,1,Large_M_Panel_Block
6426,80,916800,16,1,Large_N_Block_Panel
8175,48,32,678640,1,Large_K_Panel_Panel
9039,26768,30032,80,1,Large_M_N_Panel_Panel
10226,5296,29760,23312,1,Large_N_K_Panel_Matrix
11696,85408,4784,8528,1,Large_M_K_Matrix_Panel
12787,31712,22640,19920,1,Very_Large_Matrix_Matrix
708,1024,64,784,1,Small_Block_Block
1935,6736,5648,5792,1,Large_Matrix_Matrix
2897,1440,7184,4016,1,Mixed_Medium_GEMM
4374,104096,32,96,1,Large_M_Panel_Block
6533,16,562976,96,1,Large_N_Block_Panel
8153,80,48,813024,1,Large_K_Panel_Panel
9031,59840,14336,5776,1,Large_M_N_Panel_Panel
10633,832,22208,12048,1,Large_N_K_Panel_Matrix
11851,10608,6128,99792,1,Large_M_K_Matrix_Panel
12970,36448,29216,18416,1,Very_Large_Matrix_Matrix
825,880,832,880,1,Small_Block_Block
1750,6592,6416,5856,1,Large_Matrix_Matrix
2047,864,1920,5552,1,Mixed_Medium_GEMM
4364,671024,96,64,1,Large_M_Panel_Block
6328,96,373776,48,1,Large_N_Block_Panel
8002,96,48,284048,1,Large_K_Panel_Panel
9297,13632,60784,5152,1,Large_M_N_Panel_Panel
10195,3200,8944,110928,1,Large_N_K_Panel_Matrix
11275,39824,4000,15344,1,Large_M_K_Matrix_Panel
12343,10464,26512,35392,1,Very_Large_Matrix_Matrix
388,480,1008,48,1,Small_Block_Block
1805,5664,4288,6160,1,Large_Matrix_Matrix
2351,816,8096,8176,1,Mixed_Medium_GEMM
4756,115168,48,48,1,Large_M_Panel_Block
6335,80,719936,64,1,Large_N_Block_Panel
8999,64,112,41104,1,Large_K_Panel_Panel
9233,32736,12768,1840,1,Large_M_N_Panel_Panel
10811,5648,12928,21184,1,Large_N_K_Panel_Matrix
11992,26656,3664,15792,1,Large_M_K_Matrix_Panel
12772,33056,27376,12496,1,Very_Large_Matrix_Matrix
651,144,32,736,1,Small_Block_Block
1821,4608,7712,4544,1,Large_Matrix_Matrix
2518,8112,5856,3616,1,Mixed_Medium_GEMM
4792,572672,48,112,1,Large_M_Panel_Block
6768,96,213296,64,1,Large_N_Block_Panel
8669,96,16,155488,1,Large_K_Panel_Panel
9435,18160,30528,2800,1,Large_M_N_Panel_Panel
10133,7904,50480,14496,1,Large_N_K_Panel_Matrix
11895,14176,4128,60672,1,Large_M_K_Matrix_Panel
12315,32832,12720,26224,1,Very_Large_Matrix_Matrix
