index,m,n,k,batch_count,category
2287,3440,3136,240,1,Mixed_Medium_GEMM
3065,108320,2768,32,1,Large_M_Panel_Block
5819,7264,210016,48,1,Large_N_Block_Panel
9339,120512,49056,48,1,Large_M_N_Panel_Panel
2365,3136,6048,80,1,Mixed_Medium_GEMM
3708,246832,7056,272,1,Large_M_Panel_Block
5073,2960,402272,368,1,Large_N_Block_Panel
9792,44560,17712,400,1,Large_M_N_Panel_Panel
2159,2624,3568,144,1,Mixed_Medium_GEMM
3932,551648,2400,256,1,Large_M_Panel_Block
5117,2464,1028224,304,1,Large_N_Block_Panel
9579,40016,117616,48,1,Large_M_N_Panel_Panel
2008,6768,3088,48,1,Mixed_Medium_GEMM
3399,126416,4352,144,1,Large_M_Panel_Block
5827,7376,663216,448,1,Large_N_Block_Panel
9980,49296,64672,416,1,Large_M_N_Panel_Panel
2133,2400,6992,288,1,Mixed_Medium_GEMM
3723,591504,2688,448,1,Large_M_Panel_Block
5152,6272,873488,416,1,Large_N_Block_Panel
9558,61328,85056,160,1,Large_M_N_Panel_Panel
2209,3856,5920,48,1,Mixed_Medium_GEMM
3740,281056,3504,336,1,Large_M_Panel_Block
5630,2608,162064,304,1,Large_N_Block_Panel
9697,39424,97264,208,1,Large_M_N_Panel_Panel
2848,7936,6224,240,1,Mixed_Medium_GEMM
3996,802768,7840,112,1,Large_M_Panel_Block
5905,5696,1024512,480,1,Large_N_Block_Panel
9780,17680,46224,48,1,Large_M_N_Panel_Panel
2595,3392,2768,448,1,Mixed_Medium_GEMM
3928,608416,7360,384,1,Large_M_Panel_Block
5619,4912,284640,336,1,Large_N_Block_Panel
9871,46240,100576,496,1,Large_M_N_Panel_Panel
2648,7408,3680,416,1,Mixed_Medium_GEMM
3907,640400,2672,16,1,Large_M_Panel_Block
5751,4128,25264,64,1,Large_N_Block_Panel
9272,92176,120544,384,1,Large_M_N_Panel_Panel
2704,4544,3184,272,1,Mixed_Medium_GEMM
3292,248848,8048,112,1,Large_M_Panel_Block
5696,4000,905296,96,1,Large_N_Block_Panel
9929,101872,60784,32,1,Large_M_N_Panel_Panel
